Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.008524277814890235,0.004458221385177439,0.004192810312112285,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.01947323745784719,0.014541360957572563,0.016927034638285085,0.46413394576692135,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03350022191528552,0.04079147673552548,0.038456989063874535,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001484821797963628,0.00012176848886019036,5.146884786874768e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001555419835384193,0.000171007088474753,6.150973470991766e-05,0.3789033037952859,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008620985050434108,0.004458221385177439,0.004249921298619476,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.003908761201673496,0.0035193191061843555,0.00400589482243523,0.46384515497357126,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008617078483711037,0.004458221385177439,0.004247611724574107,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001507522120846348,0.00012176848886019036,5.240988778569597e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008617078483711037,0.004458221385177439,0.004247611724574107,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363640728320811,0.04079147673552548,0.03864277006138711,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00010211996440065721,8.782841403214199e-05,2.824337796217707e-05,0.3474265883430972,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0335008713755608,0.04079147673552548,0.03845787472966219,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9140060691018184,0.8849723098657436,0.9022469427333745,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001484821797963628,0.00012176848886019036,5.146884786874768e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.914310617627454,0.8849723098657436,0.902654891474724,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.019702172122002214,0.014541360957572563,0.017165542130375227,0.46413394576692135,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9131551441942591,0.8849723098657436,0.9011060045056152,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033013385100944426,0.04079147673552548,0.03779394205295224,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03350022191528552,0.04079147673552548,0.038456989063874535,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033013385100944426,0.04079147673552548,0.03779394205295224,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03350022191528552,0.04079147673552548,0.038456989063874535,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9138016127366952,0.8849723098657436,0.9019729517264969,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00015193758005042516,0.000171007088474753,5.981146069034671e-05,0.3789033037952859,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.914310617627454,0.8849723098657436,0.902654891474724,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008524277814890235,0.004458221385177439,0.004192810312112285,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.711847059887887,0.532644208827461,0.6425910963311722,0.4872037443158913,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008632013909754538,0.004458221385177439,0.0042564427393050165,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008617006721461751,0.004458221385177439,0.004247569300502277,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03350022191528552,0.04079147673552548,0.038456989063874535,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03350022191528552,0.04079147673552548,0.038456989063874535,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00014936415018231673,0.00012176848886019036,5.183413832125955e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03350022191528552,0.04079147673552548,0.038456989063874535,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008725977139163479,0.004458221385177439,0.004312072247122627,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03350022191528552,0.04079147673552548,0.038456989063874535,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001484821797963628,0.00012176848886019036,5.146884786874768e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.031417247923348025,0.023670508985990355,0.027674033108895227,0.4695065397372107,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.003710682745057125,0.002181760307498256,0.0028373233881085983,0.4358601138117334,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008632013909754538,0.004458221385177439,0.0042564427393050165,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.005613908582324646,0.0018567537268038142,0.002047044515775327,0.3808256458049204,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033013385100944426,0.04079147673552548,0.03779394205295224,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008524277814890235,0.004458221385177439,0.004192810312112285,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363640728320811,0.04079147673552548,0.03864277006138711,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.00015087539033218115,0.00012176848886019036,5.246103037548987e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03319419538030132,0.04079147673552548,0.03803999766841036,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001493954463219664,0.00012176848886019036,5.184710812691222e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008632013909754538,0.004458221385177439,0.0042564427393050165,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008616632896581067,0.004458221385177439,0.0042473483056121334,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.030535130651553017,0.023142999642268482,0.02698271229953368,0.46958350837734314,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03350022191528552,0.04079147673552548,0.038456989063874535,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.008524277814890235,0.004458221385177439,0.004192810312112285,0.4131297785795559,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.02008838044873196,0.014541360957572563,0.017569131527820213,0.46413394576692135,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03350022191528552,0.04079147673552548,0.038456989063874535,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.9131551441942591,0.8849723098657436,0.9011060045056152,0.5212293067649473,1,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03363575528682668,0.04079147673552548,0.03864188030867159,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.03287696594832015,0.04079147673552548,0.03760845258355807,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.033060380379630105,0.04079147673552548,0.03785787286663592,0.49782308416748355,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
0.0001507522120846348,0.00012176848886019036,5.240988778569597e-05,0.3639789456234412,0,-13.374995305463436,4.172228255717748,7.069313833670369,14.637663901470939,8.441103973703346
